id,title,description,latitude,longitude,url_s,owner_name,tags,Combined_Text,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
N/A,N/A,N/A,35.649047,139.699727,https://live.staticflickr.com/5463/18009348776_1c741699d7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649047,139.699727,https://live.staticflickr.com/8827/17413232134_833d21e7cd_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648666,139.703997,https://live.staticflickr.com/5337/18035609775_2d4608c734_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649452,139.699708,https://live.staticflickr.com/8855/17971477221_c56c54a4b9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648992,139.69971,https://live.staticflickr.com/8815/17218470423_ba47e2cb7b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649551,139.700202,https://live.staticflickr.com/5447/17592008220_c6ecfea3c8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650566,139.702758,https://live.staticflickr.com/5449/17115350364_a64851cbab_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647505,139.701936,https://live.staticflickr.com/5452/17738144311_97e5f8a86e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648638,139.702144,https://live.staticflickr.com/7657/17710745445_4e1c1b1fa3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.5826
N/A,N/A,N/A,35.648284,139.701054,https://live.staticflickr.com/5460/17476977428_edfb7629db_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648752,139.703543,https://live.staticflickr.com/7713/17554058315_b175e3b311_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648081,139.703132,https://live.staticflickr.com/8833/16822775783_592a1910e0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647511,139.703102,https://live.staticflickr.com/8797/17420989181_2d9db2dd47_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649058,139.699877,https://live.staticflickr.com/8790/17234767649_8536164683_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.4767
N/A,N/A,N/A,35.649016,139.699875,https://live.staticflickr.com/8829/17418908012_59e648a41c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649066,139.699888,https://live.staticflickr.com/7769/17418774892_51c1e7270b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649022,139.699875,https://live.staticflickr.com/8688/17211285347_1f215cbc92_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64958,139.699723,https://live.staticflickr.com/8774/17414275042_9d4ca28c42_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64958,139.699723,https://live.staticflickr.com/7660/17390216096_7a4621f808_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64958,139.699723,https://live.staticflickr.com/7687/17228653050_f588ecc2d2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64958,139.699723,https://live.staticflickr.com/7750/17414258142_c34ee4831b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64958,139.699723,https://live.staticflickr.com/7740/17228652150_2b3e749ec6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64958,139.699723,https://live.staticflickr.com/5325/16795950473_14ee4a7ae8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64958,139.699723,https://live.staticflickr.com/7789/16793688374_7bf41477c6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64828,139.700649,https://live.staticflickr.com/7664/17182381097_797655ede6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648727,139.701325,https://live.staticflickr.com/8689/17388023561_687686da58_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649036,139.699802,https://live.staticflickr.com/7781/17190122899_5416c2b206_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650269,139.702799,https://live.staticflickr.com/7723/17176766730_4e99e4ee4d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649036,139.699802,https://live.staticflickr.com/7695/17308209091_e25a1daff5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649005,139.699533,https://live.staticflickr.com/7668/16985860800_2461a9133a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647763,139.702197,https://live.staticflickr.com/7640/16968603308_204fffc3cc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648852,139.699569,https://live.staticflickr.com/8792/17120218066_15ca191e69_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64775,139.703138,https://live.staticflickr.com/8811/17120215406_b6f57da28b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647959,139.702191,https://live.staticflickr.com/8739/16473231264_60fe8de027_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648864,139.703128,https://live.staticflickr.com/8717/16894464920_55b4c3cd25_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648761,139.701988,https://live.staticflickr.com/8742/16458788483_97aec169fb_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64809,139.70203,https://live.staticflickr.com/7643/17037070881_235337f1fc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648578,139.704251,https://live.staticflickr.com/8729/17027806885_8e61e6a940_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647921,139.701432,https://live.staticflickr.com/8696/17000643736_dfcd6116a6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647921,139.701432,https://live.staticflickr.com/8695/16838853598_883dc24f77_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647921,139.701432,https://live.staticflickr.com/8739/17025715341_a706e48709_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649036,139.699802,https://live.staticflickr.com/7634/16962639706_d2732a7acc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648481,139.701292,https://live.staticflickr.com/7638/16755042937_ee827b5c9f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.4588
N/A,N/A,N/A,35.648481,139.701292,https://live.staticflickr.com/7654/16961050622_38fb97a2d6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648481,139.701292,https://live.staticflickr.com/8730/16776107829_2f404b90f7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648481,139.701292,https://live.staticflickr.com/8751/16936281546_31b516fa03_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648481,139.701292,https://live.staticflickr.com/8714/16754748127_b6bce94b2b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.4588
N/A,N/A,N/A,35.648967,139.701601,https://live.staticflickr.com/7598/16774054420_5d2a719ab9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648809,139.701018,https://live.staticflickr.com/7622/16339026104_110e20f4dd_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.1027
N/A,N/A,N/A,35.649036,139.699802,https://live.staticflickr.com/7592/16935349416_ed16f73827_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649036,139.699802,https://live.staticflickr.com/8684/16961173385_0a4b329988_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649036,139.699802,https://live.staticflickr.com/8707/16753779207_c76c6c815d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648922,139.702951,https://live.staticflickr.com/7600/16753726697_7bbb5ecb94_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649499,139.70245,https://live.staticflickr.com/7639/16759685058_203acbe943_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648543,139.701268,https://live.staticflickr.com/8718/16691474130_60f3dcc8fb_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649551,139.700202,https://live.staticflickr.com/7629/16251979373_a4a63cbb26_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648543,139.701268,https://live.staticflickr.com/7645/16869001522_67d5016833_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650132,139.702747,https://live.staticflickr.com/7288/16231749014_c42a334e9c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649363,139.700522,https://live.staticflickr.com/8754/16849161392_d1589664db_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649363,139.700522,https://live.staticflickr.com/7616/16662685138_6cb1ed85ef_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649363,139.700522,https://live.staticflickr.com/7622/16662680158_b6615f990a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649347,139.700172,https://live.staticflickr.com/7597/16849112392_c1369f5c62_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649036,139.699802,https://live.staticflickr.com/7288/16654206410_90b6d7bc0c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649036,139.699802,https://live.staticflickr.com/7597/16840506881_e03f73dd32_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649036,139.699802,https://live.staticflickr.com/7283/16840481281_b1512794cb_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649139,139.699375,https://live.staticflickr.com/8602/16211080474_426c9627f7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649139,139.699375,https://live.staticflickr.com/7641/16832168811_abf53ba44f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649139,139.699375,https://live.staticflickr.com/7288/16213276623_23fb6ef5c9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649036,139.699802,https://live.staticflickr.com/8589/16762745805_989a94b059_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649925,139.702836,https://live.staticflickr.com/8582/16677112531_cd08508409_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.0772
N/A,N/A,N/A,35.647694,139.70275,https://live.staticflickr.com/8595/16623076502_04805af224_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647694,139.70275,https://live.staticflickr.com/8630/16437937899_9d682abf2d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649041,139.699572,https://live.staticflickr.com/8660/16622618661_4e47847ba0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649041,139.699572,https://live.staticflickr.com/8605/16436368888_28c3175ece_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.375
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8570/16426185060_ca64558707_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8562/16587237926_f752b6f197_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8589/16427398299_60277f1fcd_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8675/16587237456_836d5f0f62_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8604/15993440553_c4808e97be_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8659/16612575992_a92ed61df2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8611/16405910217_0ba92367c6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8677/16612575482_28a5e7b593_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8638/16405909777_c09bc4206a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8623/16427396669_08f24f024a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8632/16405909377_9e29b35484_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8666/15993438893_8a277ae6f8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8567/16405908767_c7b96ed140_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8632/16612574432_8718d9030f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8674/16426182220_384eba957d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8569/16427395369_5977fbe191_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8645/16613196945_317f24db9d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8636/16613197085_38eeb944db_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8576/16587234306_9147f3ec44_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8640/16427394769_fc56ed7e9c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8576/16612573152_6393559abc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8662/16613196155_e1b22b83a4_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8608/16426180960_cc5ca618c2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8624/16426180700_4b25b71fe0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8579/15991013644_11b0de7d03_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8645/16426180260_11bdc67823_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8656/16427393719_4c5c09dd54_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8647/16612055361_cd2c8b7d9d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8633/16587232326_e7bfe1e463_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8651/16613195425_b8982cb127_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8677/16427393219_fee3a498b7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8567/16613195005_17c09b161e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648962,139.69953,https://live.staticflickr.com/8628/15991012524_fc79ac981c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648962,139.69953,https://live.staticflickr.com/8629/16612571042_0fb2dfcf24_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648962,139.69953,https://live.staticflickr.com/8574/16405905497_f5a013fd87_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648962,139.69953,https://live.staticflickr.com/8650/16426002118_1d556f99ba_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648962,139.69953,https://live.staticflickr.com/8667/16426001948_5c60b0c08a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648962,139.69953,https://live.staticflickr.com/8581/16612053711_0464a89f62_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64856,139.700431,https://live.staticflickr.com/8588/16427391939_53fda3eed7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64856,139.700431,https://live.staticflickr.com/8677/15993434253_247be03eca_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64856,139.700431,https://live.staticflickr.com/8561/16612053111_55985fb7e5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64856,139.700431,https://live.staticflickr.com/8586/16587230126_e6091dbbeb_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64856,139.700431,https://live.staticflickr.com/8596/16405904217_13524f67e8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64856,139.700431,https://live.staticflickr.com/8680/16612568882_e4c941f804_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64856,139.700431,https://live.staticflickr.com/8623/16427387859_322620e47e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8674/16613189335_9b1f15f3f5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647497,139.700828,https://live.staticflickr.com/8565/16427384399_ee221c2875_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649003,139.701246,https://live.staticflickr.com/8748/17020278881_d94790db82_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649041,139.699572,https://live.staticflickr.com/7456/16578757975_704bc95c59_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.1779
N/A,N/A,N/A,35.647694,139.70275,https://live.staticflickr.com/8643/16568151945_987b78ca60_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649041,139.699572,https://live.staticflickr.com/7331/16381248417_aa78e05946_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649036,139.6998,https://live.staticflickr.com/7292/16541523782_424836c9c3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648233,139.703527,https://live.staticflickr.com/8615/16351655647_8d3843a7cf_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648233,139.703527,https://live.staticflickr.com/7325/16349873248_81502e593d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648233,139.703527,https://live.staticflickr.com/8633/16537579565_6592817e0e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648233,139.703527,https://live.staticflickr.com/8629/15917366433_c5ef88a542_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648525,139.703524,https://live.staticflickr.com/8665/16350086660_2ffb3fd2c9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648525,139.703524,https://live.staticflickr.com/7426/15914987844_9342dbef7f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648233,139.703527,https://live.staticflickr.com/7310/16351277019_17a1dd2d34_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648233,139.703527,https://live.staticflickr.com/8645/16537575125_7e131578e3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648233,139.703527,https://live.staticflickr.com/8599/16349865718_2c3796ffbf_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648233,139.703527,https://live.staticflickr.com/7411/16349863778_3f58de7c90_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647827,139.701477,https://live.staticflickr.com/7355/16443002906_3d9bd6cc30_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648013,139.701063,https://live.staticflickr.com/8611/15848929023_db2d896b8c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648588,139.703841,https://live.staticflickr.com/8600/16467266091_5916152c73_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648094,139.700988,https://live.staticflickr.com/7380/16469003435_9623859817_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648125,139.700941,https://live.staticflickr.com/8661/16469003345_9b6d0d4fac_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64818,139.700941,https://live.staticflickr.com/7460/16281575750_bd99e29ab3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.6484,139.700577,https://live.staticflickr.com/8581/16282762049_d767a76789_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648169,139.700897,https://live.staticflickr.com/7322/15846487574_ec297b6bb3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648394,139.700516,https://live.staticflickr.com/7290/16281310288_99407ffbda_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648441,139.700516,https://live.staticflickr.com/8674/16468056332_1007abde4d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648413,139.700561,https://live.staticflickr.com/7443/16469002765_9f0feb16fd_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.6484,139.700516,https://live.staticflickr.com/7424/16467265411_d6f561238c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648752,139.700149,https://live.staticflickr.com/7359/15848928183_63ea58e54d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64873,139.699661,https://live.staticflickr.com/7354/16283115637_c76999140e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648708,139.700194,https://live.staticflickr.com/8577/16283115647_bfd4e845fc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64873,139.699661,https://live.staticflickr.com/7438/15846486944_53e3edd5f4_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648827,139.69963,https://live.staticflickr.com/7282/16282761309_f864b05ecd_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648944,139.699325,https://live.staticflickr.com/8593/16468055682_9cb7363d6c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64893,139.699586,https://live.staticflickr.com/7450/16469002335_4693baa133_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648952,139.699325,https://live.staticflickr.com/7408/16283115237_55a6d676f3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648952,139.699325,https://live.staticflickr.com/8611/16467264881_205d9aa579_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648952,139.699325,https://live.staticflickr.com/7389/16468055522_b432d00a29_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64878,139.699525,https://live.staticflickr.com/7333/16467263211_86921e5f52_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64885,139.699447,https://live.staticflickr.com/7354/16467263271_df4447dc83_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648783,139.699525,https://live.staticflickr.com/7353/16467263091_0d91cf1efa_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648808,139.699647,https://live.staticflickr.com/7394/15846484764_52bfe3b0a7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648783,139.699525,https://live.staticflickr.com/7323/16282759289_ea5bb17c94_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648875,139.6996,https://live.staticflickr.com/8680/16283113127_1df0dca5d9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648875,139.6996,https://live.staticflickr.com/7416/16468053882_724bc2f5e0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
